6/15/12 10:34,ADES,26.615,26.65008333,26.69801389,26.75800274
6/15/12 10:34,ADI,36.705,36.705,36.72188889,36.71392613
6/15/12 10:34,ADM,31.275,31.28941667,31.35843056,31.29501368
6/15/12 10:34,ADP,54.815,54.8045,54.83781944,54.81954172
6/15/12 10:34,ADS,128.3695833,128.347,128.3634722,128.3028181
6/15/12 10:34,ADSK,32.98333333,32.98308333,33.00726389,32.9729617
6/15/12 10:34,ADTN,29.2675,29.27825,29.31316667,29.26192202
6/15/12 10:34,ADVS,26.635,26.62941667,26.66965278,26.68565663
6/15/12 10:34,ADY,5.175,5.177083333,5.162222222,5.160984952
6/15/12 10:34,AEC,15.36,15.35683333,15.35173611,15.33854993
6/15/12 10:34,AEE,33.50916667,33.50066667,33.50636111,33.47267442
6/15/12 10:34,AEG,4.285,4.285,4.285,4.279678523
6/15/12 10:34,AEGN,15.49833333,15.52458333,15.60188889,15.52400821
6/15/12 10:34,AEIS,13.6,13.6,13.59963889,13.56487004
6/15/12 10:34,AEL,10.425,10.425,10.45019444,10.45024624
6/15/12 10:34,AEM,42.11375,42.11141667,42.04479167,41.8574145
6/15/12 10:34,AEO,18.975,18.97516667,18.98925,18.98907661
6/15/12 10:34,AEP,40.065,40.065,40.06902778,40.05930917
6/15/12 10:34,AER,11.495,11.49633333,11.50355556,11.4976539
6/15/12 10:34,AERL,4.075,4.075833333,4.077597222,4.076053352
6/15/12 10:34,AES,12.555,12.555,12.56277778,12.57281122
6/15/12 10:34,AET,41.605,41.58666667,41.55659722,41.48469904
6/15/12 10:34,AF,9.356666667,9.363333333,9.372041667,9.33876881
6/15/12 10:34,AFAM,21.01,21.02883333,21.06176389,21.06821477
6/15/12 10:34,AFCE,20.93,20.93,20.91904167,20.89695622
6/15/12 10:34,AFFX,5.125,5.125,5.124666667,5.119049248
6/15/12 10:34,AFFY,12.86583333,12.87766667,12.93640278,12.92941176
6/15/12 10:34,AFG,39.32,39.31716667,39.31175,39.26411081
6/15/12 10:34,AFL,41.77583333,41.78616667,41.77925,41.73909029
6/15/12 10:34,AFSI,29.62541667,29.62066667,29.66038889,29.64905609
6/15/12 10:34,AG,15.535,15.52216667,15.51355556,15.50839261
6/15/12 10:34,AGCO,42.045,42.02041667,42.02420833,42.01610123
6/15/12 10:34,AGEN,5.3,5.3,5.3,5.283351573
6/15/12 10:34,AGG,111.27,111.266,111.2608194,111.265041
6/15/12 10:34,AGII,28.44,28.44,28.423,28.37632695
6/15/12 10:34,AGM,25.425,25.42616667,25.45563889,25.42826949
6/15/12 10:34,AGN,92.70708333,92.73091667,92.74726389,92.71897401
6/15/12 10:34,AGNC,33.565,33.55733333,33.55916667,33.57070451
6/15/12 10:34,AGO,12.295,12.2925,12.28588889,12.24668263
6/15/12 10:34,AGP,61.73833333,61.73,61.83302778,61.7720041
6/15/12 10:34,AGQ,41.83833333,41.816,41.90041667,41.79428865
6/15/12 10:34,AGRO,9.71,9.71,9.705444444,9.702298222
6/15/12 10:34,AGU,82.50958333,82.504,82.49634722,82.41322845
6/15/12 10:34,AGYS,7.77,7.77,7.7705,7.740478796
6/15/12 10:34,AH,11.08041667,11.06925,11.02459722,11.02614227
6/15/12 10:34,AHGP,38.30791667,38.27875,38.30208333,38.4100342
6/15/12 10:34,AHL,28.565,28.5595,28.57327778,28.55322161
6/15/12 10:34,AHS,6.09,6.086833333,6.077222222,6.065834473
6/15/12 10:34,AHT,8.485,8.485,8.522208333,8.52875513
6/15/12 10:34,AIG,31.39666667,31.39183333,31.36823611,31.31470588
6/15/12 10:34,AIMC,16.25,16.24791667,16.24330556,16.15173735
6/15/12 10:34,AIN,17.55666667,17.55658333,17.599125,17.57121067
6/15/12 10:34,AINV,7.445,7.445,7.442902778,7.437222982
6/15/12 10:34,AIQ,0.946,0.947025,0.948568333,0.951530233
6/15/12 10:34,AIR,10.69833333,10.7105,10.74518056,10.73997948
6/15/12 10:34,AIRM,91.29958333,91.26941667,91.26065278,91.07675103
6/15/12 10:34,AIT,35.475,35.46116667,35.44748611,35.4227907
6/15/12 10:34,AIV,27.18,27.1825,27.20275,27.20283858
6/15/12 10:34,AIXG,14.35,14.35058333,14.36001389,14.32612175
6/15/12 10:34,AIZ,33.605,33.59283333,33.60181944,33.54610807
6/15/12 10:34,AJG,34.20083333,34.21141667,34.19543056,34.17261286
6/15/12 10:34,AKAM,30.37916667,30.37616667,30.37773611,30.33335841
6/15/12 10:34,AKR,22.85,22.84175,22.86115278,22.85512312
6/15/12 10:34,AKRX,14.62625,14.63575,14.70548611,14.72261286
6/15/12 10:34,AKS,5.290833333,5.288166667,5.287875,5.25250342
6/15/12 10:34,AL,20.08416667,20.08483333,20.08281944,20.07547196
6/15/12 10:34,ALB,59.09083333,59.06508333,59.11625,59.06763338
6/15/12 10:34,ALC,12.965,12.965,12.96454167,12.9398632
6/15/12 10:34,ALE,41.52375,41.50341667,41.51343056,41.48439124
6/15/12 10:34,ALEX,48.46083333,48.45991667,48.50036111,48.49467168
6/15/12 10:34,ALGN,31.66333333,31.65258333,31.63377778,31.5675855
6/15/12 10:34,ALGT,65.7875,65.72433333,65.76243056,65.85145691
6/15/12 10:34,ALIM,2.76,2.76,2.760055556,2.760294118
6/15/12 10:34,ALJ,8.111666667,8.1195,8.142694444,8.127852257
6/15/12 10:34,ALK,34.905,34.87225,34.76556944,34.77837893
6/15/12 10:34,ALKS,15.715,15.73091667,15.75963889,15.77632695
6/15/12 10:34,ALL,34.195,34.18916667,34.20494444,34.16889877
6/15/12 10:34,ALLT,26.78333333,26.74425,26.72616667,26.69266074
6/15/12 10:34,ALNY,11.605,11.59491667,11.59754167,11.6003762
6/15/12 10:34,ALOG,62.02916667,62.02991667,62.01023611,62.0070725
6/15/12 10:34,ALR,19.11666667,19.12241667,19.18068056,19.15035568
6/15/12 10:34,ALSK,2.115,2.115,2.115,2.115
6/15/12 10:34,ALSN,18.84,18.83783333,18.82498611,18.79436389
6/15/12 10:34,ALTE,22.26541667,22.26908333,22.28225,22.23892613
6/15/12 10:34,ALTH,1.795,1.795,1.795,1.795
6/15/12 10:34,ALTR,33.065,33.07491667,33.09990278,33.05858413
6/15/12 10:34,ALU,1.545,1.545,1.545,1.546012312
6/15/12 10:34,ALV,52.94333333,52.96233333,52.92361111,52.89664843
6/15/12 10:34,ALVR,0.4246,0.4246,0.424409167,0.423111491
6/15/12 10:34,ALXA,2.695,2.691833333,2.691333333,2.695184679
6/15/12 10:34,ALXN,93.84291667,93.77966667,93.86102778,93.84402873
6/15/12 10:34,AM,14.465,14.46633333,14.49236111,14.44848153
6/15/12 10:34,AMAG,14.945,14.94125,14.94186111,14.93435705
6/15/12 10:34,AMAT,10.955,10.955,10.9605,10.94721614
6/15/12 10:34,AMCC,5.335,5.336833333,5.345125,5.336429549
6/15/12 10:34,AMCN,2.74,2.74,2.737736111,2.734856361
6/15/12 10:34,AMCX,38.32,38.31675,38.33319444,38.33626539
6/15/12 10:34,AMD,5.855,5.855,5.864444444,5.861621067
6/15/12 10:34,AME,51.38208333,51.37533333,51.42697222,51.33211354
6/15/12 10:34,AMED,11.87,11.872,11.87420833,11.87434337
6/15/12 10:34,AMG,103.54,103.5268333,103.5756944,103.5225171
6/15/12 10:34,AMGN,71.13916667,71.13033333,71.19902778,71.18529412
6/15/12 10:34,AMJ,36.315,36.31675,36.33002778,36.32937756
6/15/12 10:34,AMKR,4.575,4.575,4.574666667,4.559856361
6/15/12 10:34,AMLN,27.26583333,27.26683333,27.27970833,27.27678523
6/15/12 10:34,AMLP,15.645,15.645,15.65030556,15.64930917
6/15/12 10:34,AMP,49.31041667,49.30791667,49.29323611,49.1927223
6/15/12 10:34,AMRC,11.66,11.66,11.67386111,11.63112175
6/15/12 10:34,AMRI,2.535,2.535,2.535,2.538132695
6/15/12 10:34,AMRN,11.775,11.75966667,11.76481944,11.76182627
6/15/12 10:34,AMRS,2.635,2.635,2.635,2.634692202
6/15/12 10:34,AMSC,3.809166667,3.813833333,3.810986111,3.793850889
6/15/12 10:34,AMSF,26.72708333,26.6815,26.66658333,26.65943228
6/15/12 10:34,AMSG,29.2175,29.21191667,29.21347222,29.18082079
6/15/12 10:34,AMSWA,8.485,8.4775,8.462125,8.433816689
6/15/12 10:34,AMT,67.23916667,67.22158333,67.2295,67.19983584
6/15/12 10:34,AMTD,16.975,16.975,16.97497222,16.97784542
6/15/12 10:34,AMTG,19.305,19.305,19.31925,19.30603967
6/15/12 10:34,AMX,24.055,24.05425,24.05456944,24.01305746
6/15/12 10:34,AMZN,216.785,216.7806667,216.9034167,216.7790356
6/15/12 10:34,AN,36.57583333,36.564,36.56659722,36.52154583
6/15/12 10:34,ANAD,1.745,1.745,1.746222222,1.745868673
6/15/12 10:34,ANDE,42.37625,42.37333333,42.35801389,42.29919973
6/15/12 10:34,ANEN,19.605,19.60583333,19.57776389,19.45813269
6/15/12 10:34,ANF,31.38375,31.38625,31.40502778,31.4705814
6/15/12 10:34,ANGI,14.43,14.43,14.42633333,14.42477428
6/15/12 10:34,ANGO,12.285,12.27941667,12.282125,12.26722298
6/15/12 10:34,ANH,6.875,6.875,6.87475,6.87754446
6/15/12 10:34,ANN,24.715,24.72025,24.71631944,24.65127907
6/15/12 10:34,ANR,8.6825,8.675666667,8.673305556,8.654015048
6/15/12 10:34,ANSS,64.16541667,64.15025,64.178125,64.04973324
6/15/12 10:34,ANV,29.625,29.5955,29.61106944,29.5954788
6/15/12 10:34,ANW,4.775,4.775,4.761347222,4.751641587
6/15/12 10:34,ANX,0.5075,0.507546667,0.507674444,0.507611218
6/15/12 10:34,AOI,3.185,3.186,3.200097222,3.218166895
6/15/12 10:34,AOL,25.42166667,25.42375,25.42091667,25.40667579
6/15/12 10:34,AON,46.7,46.69633333,46.68658333,46.69504788
6/15/12 10:34,AONE,1.195,1.195,1.200305556,1.198454172
6/15/12 10:34,AOS,47.56,47.56308333,47.62647222,47.57605335
6/15/12 10:34,APA,87.19833333,87.19816667,87.196,87.11167579
6/15/12 10:34,APC,64.645,64.63458333,64.71273611,64.62213406
6/15/12 10:34,APD,79.36458333,79.34583333,79.345875,79.3021409
6/15/12 10:34,APEI,29.415,29.41441667,29.47333333,29.50807798
6/15/12 10:34,APH,55.49083333,55.47833333,55.49533333,55.45377565
6/15/12 10:34,APKT,20.995,20.98775,20.98473611,20.96896717
6/15/12 10:34,APL,32.46208333,32.44866667,32.36493056,32.30174419
6/15/12 10:34,APO,12.82333333,12.82316667,12.81168056,12.82556088
6/15/12 10:34,APOG,15.095,15.09091667,15.09275,15.05653215
6/15/12 10:34,APOL,32.71416667,32.70066667,32.73516667,32.72885773
6/15/12 10:34,APP,0.8563,0.8563,0.8563,0.855960602
6/15/12 10:34,APPY,0.5276,0.530911667,0.527092222,0.520253078
6/15/12 10:34,APRI,3.015,3.026583333,3.039319444,3.05121067
6/15/12 10:34,APT,1.435,1.434916667,1.437,1.439179207
6/15/12 10:34,APU,40.185,40.18616667,40.17945833,40.19737346
6/15/12 10:34,ARAY,5.995,5.995,5.997430556,5.995259918
6/15/12 10:34,ARB,34.13,34.12483333,34.10570833,34.03906977
6/15/12 10:34,ARBA,44.625,44.625,44.625,44.625
6/15/12 10:34,ARC,5.157916667,5.159583333,5.160013889,5.149876881
6/15/12 10:34,ARCC,15.215,15.215,15.22105556,15.20619015
6/15/12 10:34,ARCO,14.38541667,14.39183333,14.37352778,14.35753078
6/15/12 10:34,ARCT,10.875,10.88066667,10.88023611,10.86742818
6/15/12 10:34,ARE,70.36541667,70.36708333,70.38808333,70.40564979
6/15/12 10:34,AREX,24.485,24.46725,24.45193056,24.38333789
6/15/12 10:34,ARG,85.0125,84.94116667,84.9115,84.87851573
6/15/12 10:34,ARI,15.99375,15.98058333,15.97545833,15.96181259
6/15/12 10:34,ARIA,17.445,17.43325,17.44641667,17.41162107
6/15/12 10:34,ARII,25.515,25.515,25.53998611,25.47657319
6/15/12 10:34,ARLP,54.97833333,54.97666667,54.99381944,54.96417237
6/15/12 10:34,ARMH,23.195,23.192,23.20343056,23.16502736
6/15/12 10:34,ARNA,8.2925,8.29,8.288847222,8.279856361
6/15/12 10:34,ARO,16.61708333,16.622,16.66202778,16.64841313
6/15/12 10:34,ARQL,6.0125,6.0225,6.034819444,6.041839945
6/15/12 10:34,ARR,6.965,6.965,6.965,6.966860465
6/15/12 10:34,ARRS,13.265,13.25883333,13.26338889,13.27038304
6/15/12 10:34,ARRY,3.185,3.185,3.173888889,3.165437756
6/15/12 10:34,ARSD,10.13583333,10.13516667,10.14815278,10.13309166
6/15/12 10:34,ART,3.21,3.21,3.211958333,3.202934337
6/15/12 10:34,ARTC,28.48,28.46333333,28.40873611,28.38788646
6/15/12 10:34,ARUN,14.015,14.01283333,13.950125,13.90162107
6/15/12 10:34,ARW,33.63833333,33.627,33.65705556,33.58151847
6/15/12 10:34,ARX,6.095,6.0895,6.095833333,6.097954856
6/15/12 10:34,ASA,22.95333333,22.95208333,22.96140278,22.93770178
6/15/12 10:34,ASBC,12.645,12.641,12.62730556,12.59528728
6/15/12 10:34,ASCA,18.32,18.32,18.34427778,18.32887825
6/15/12 10:34,ASEI,52.0925,52.13058333,52.156875,52.09868673
6/15/12 10:34,ASFI,8.61,8.624833333,8.623541667,8.617045144
6/15/12 10:34,ASGN,15.31666667,15.31933333,15.313375,15.24374829
6/15/12 10:34,ASH,65.90666667,65.86208333,65.78370833,65.69491792
6/15/12 10:34,ASIA,11.98,12.01508333,12.03526389,12.10532148
6/15/12 10:34,ASMI,37.0325,37.03325,37.04754167,37.00515048
6/15/12 10:34,ASML,49.83583333,49.82316667,49.83081944,49.70850889
6/15/12 10:34,ASNA,19.47916667,19.486,19.482,19.47129275
6/15/12 10:34,ASPS,66.87666667,66.79375,66.64511111,66.56569767
6/15/12 10:34,ASR,69.35,69.35175,69.50411111,69.45525308
6/15/12 10:34,ASTE,28.39125,28.38275,28.30320833,28.22543776
6/15/12 10:34,ASTI,0.6977,0.69949,0.696368056,0.695691382
6/15/12 10:34,ASTM,2.225,2.225,2.230347222,2.230978112
6/15/12 10:34,ASTX,1.925,1.925,1.925,1.925
6/15/12 10:34,ASX,4.345,4.345,4.338166667,4.331525308
6/15/12 10:34,ASYS,4.51,4.48175,4.455736111,4.440136799
6/15/12 10:34,AT,13.435,13.43091667,13.41116667,13.39942544
6/15/12 10:34,ATEC,1.675,1.675,1.675,1.675
6/15/12 10:34,ATHN,83.09541667,83.05791667,83.042625,83.00291382
6/15/12 10:34,ATHX,1.445,1.442833333,1.439597222,1.434760602
6/15/12 10:34,ATI,28.99958333,28.9985,28.937125,28.87612175
6/15/12 10:34,ATK,45.66708333,45.63541667,45.74240278,45.77714774
6/15/12 10:34,ATLS,30.54875,30.53575,30.51081944,30.5075513
6/15/12 10:34,ATMI,20.45,20.45,20.44488889,20.38970588
6/15/12 10:34,ATML,6.875,6.875,6.875722222,6.86620383
6/15/12 10:34,ATNI,34.39333333,34.39133333,34.38301389,34.29450752
6/15/12 10:34,ATO,34.51,34.50158333,34.50891667,34.51365937
6/15/12 10:34,ATPG,4.835,4.821333333,4.736083333,4.681101231
6/15/12 10:34,ATR,52.3825,52.37758333,52.37173611,52.33670315
6/15/12 10:34,ATRS,3.335,3.335,3.340847222,3.333119015
6/15/12 10:34,ATSG,5.085,5.084333333,5.086527778,5.070642955
6/15/12 10:34,ATU,26.26916667,26.25316667,26.25075,26.20791382
6/15/12 10:34,ATV,3.315,3.315,3.365277778,3.357127223
6/15/12 10:34,ATVI,11.45416667,11.47066667,11.49855556,11.49913133
6/15/12 10:34,ATW,38.23791667,38.26966667,38.30791667,38.24896033
6/15/12 10:34,AU,36.31958333,36.31741667,36.31968056,36.21041724
6/15/12 10:34,AUDC,2.025,2.025,2.017444444,2.015088919
6/15/12 10:34,AUMN,4.9,4.9,4.902555556,4.891545828
6/15/12 10:34,AUO,3.995,3.995,3.986361111,3.970444596
6/15/12 10:34,AUQ,8.325,8.328833333,8.314472222,8.266634747
6/15/12 10:34,AUTH,4.584166667,4.578166667,4.578625,4.583549932
6/15/12 10:34,AUXL,22.92291667,22.9235,22.93059722,22.89427497
6/15/12 10:34,AUY,16.07666667,16.07333333,16.067,16.0173803
6/15/12 10:34,AVA,26.355,26.355,26.34976389,26.31781806
6/15/12 10:34,AVAV,23.41666667,23.42625,23.44765278,23.43191518
6/15/12 10:34,AVB,139.9304167,139.9164167,140.0213611,139.9771409
6/15/12 10:34,AVD,26.11,26.10691667,26.11069444,26.09311218
6/15/12 10:34,AVEO,11.555,11.55233333,11.54293056,11.53071135
6/15/12 10:34,AVGO,34.0575,34.04008333,34.05545833,34.07895349
6/15/12 10:34,AVHI,12.195,12.17166667,12.14175,12.12739398
6/15/12 10:34,AVID,6.795,6.795,6.795,6.792270862
6/15/12 10:34,AVL,1.375,1.375,1.375,1.37499316
6/15/12 10:34,AVNR,2.995,2.995,2.993722222,2.984767442
6/15/12 10:34,AVNW,2.775,2.775,2.775,2.77251026
6/15/12 10:34,AVP,15.805,15.805,15.81986111,15.8129617
6/15/12 10:34,AVT,31.16541667,31.17141667,31.16206944,31.10052668
6/15/12 10:34,AVX,10.695,10.695,10.69777778,10.67971956
6/15/12 10:34,AVY,27.6725,27.6715,27.69725,27.66093707
6/15/12 10:34,AWAY,20.97708333,20.97191667,20.98956944,20.99407661
6/15/12 10:34,AWC,3.685,3.681166667,3.681430556,3.677640219
6/15/12 10:34,AWH,76.12,76.13875,76.19831944,76.18569767
6/15/12 10:34,AWI,48.08875,48.05966667,48.20513889,48.26412449
6/15/12 10:34,AWK,33.835,33.8425,33.83773611,33.8129275
6/15/12 10:34,AWR,38.34625,38.317,38.36068056,38.29120383
6/15/12 10:34,AXAS,3.015,3.013333333,2.999416667,2.990704514
6/15/12 10:34,AXE,53.28,53.24816667,53.30259722,53.31681943
6/15/12 10:34,AXL,9.515,9.516666667,9.53375,9.518679891
6/15/12 10:34,AXP,55.85833333,55.84108333,55.78888889,55.67301642
6/15/12 10:34,AXS,31.875,31.8895,31.92105556,31.91647059
6/15/12 10:34,AXTI,3.825,3.825,3.828180556,3.815526676
6/15/12 10:34,AXU,4.92,4.919333333,4.920013889,4.912872777
6/15/12 10:34,AYI,54.16458333,54.129,54.01370833,53.95967168
6/15/12 10:34,AYR,11.48,11.482,11.49081944,11.46576607
6/15/12 10:34,AZC,1.93,1.931583333,1.948027778,1.963844049
6/15/12 10:34,AZK,4.825,4.827583333,4.842763889,4.837120383
6/15/12 10:34,AZN,41.85125,41.84641667,41.86413889,41.84484952
6/15/12 10:34,AZO,383.94,383.9285833,384.1798889,383.6142476
6/15/12 10:34,AZPN,22.33375,22.3145,22.33576389,22.29751026
6/15/12 10:34,AZZ,53.50541667,53.4405,53.46098611,53.31253078
6/15/12 10:34,B,23.97916667,23.97091667,23.98848611,23.95134063
6/15/12 10:34,BA,71.97041667,71.94375,71.94997222,71.90634063
6/15/12 10:34,BAA,4.165,4.165,4.181194444,4.151839945
6/15/12 10:34,BABY,9.975,9.9755,10.01841667,10.02313269
6/15/12 10:34,BAC,7.7275,7.7255,7.728694444,7.717270862
6/15/12 10:34,BAH,15.30541667,15.31283333,15.34845833,15.35016416
6/15/12 10:34,BAK,11.75875,11.74433333,11.72738889,11.64887825
6/15/12 10:34,BAL,46.5825,46.57391667,46.62330556,46.64502736
6/15/12 10:34,BALT,3.285,3.273416667,3.272277778,3.271477428
6/15/12 10:34,BAM,31.87583333,31.86616667,31.88013889,31.93588919
6/15/12 10:34,BAMM,3.1575,3.158333333,3.159694444,3.157818057
6/15/12 10:34,BANR,19.375,19.37216667,19.37509722,19.3598974
6/15/12 10:34,BAP,119.8170833,119.7988333,119.7468611,119.9105814
6/15/12 10:34,BAS,9.668333333,9.662666667,9.639416667,9.604158687
6/15/12 10:34,BAX,49.255,49.2615,49.28156944,49.25672367
6/15/12 10:34,BBBY,72.36625,72.35758333,72.38870833,72.27850205
6/15/12 10:34,BBCN,10.805,10.80583333,10.80718056,10.79489056
6/15/12 10:34,BBD,15.345,15.345,15.34133333,15.33568399
6/15/12 10:34,BBEP,16.69958333,16.69191667,16.69277778,16.72740082
6/15/12 10:34,BBG,16.21,16.20141667,16.21223611,16.20301642
6/15/12 10:34,BBH,45.61208333,45.61116667,45.65045833,45.63634747
6/15/12 10:34,BBL,56.59583333,56.59525,56.57490278,56.49439124
6/15/12 10:34,BBOX,25.975,25.96875,25.96079167,25.93307114
6/15/12 10:34,BBRG,17.505,17.50366667,17.51443056,17.51110807
6/15/12 10:34,BBT,29.52916667,29.513,29.49797222,29.45437073
6/15/12 10:34,BBVA,6.555,6.555,6.540527778,6.541689466
6/15/12 10:34,BBW,4.065,4.065,4.065,4.06376881
6/15/12 10:34,BBX,5.87,5.87,5.877777778,5.876504788
6/15/12 10:34,BBY,19.81833333,19.81916667,19.85175,19.86794118
6/15/12 10:34,BC,20.99166667,20.98083333,20.99125,20.95451436
6/15/12 10:34,BCE,40.1225,40.11858333,40.09275,40.08221614
6/15/12 10:34,BCEI,15.365,15.36433333,15.40090278,15.38320793
6/15/12 10:34,BCO,22.57583333,22.58333333,22.56123611,22.52722982
6/15/12 10:34,BCOR,12.66583333,12.67166667,12.68220833,12.66780438
6/15/12 10:34,BCPC,31.37208333,31.37766667,31.3875,31.38409713
6/15/12 10:34,BCR,102.7579167,102.72975,102.6590556,102.4901984
6/15/12 10:34,BCRX,3.645,3.645,3.648,3.647339261
6/15/12 10:34,BCS,12.54,12.53083333,12.53916667,12.53454856
6/15/12 10:34,BDC,32.535,32.515,32.48115278,32.37701094
6/15/12 10:34,BDE,9.93,9.927166667,9.93125,9.930683995
6/15/12 10:34,BDN,11.395,11.3955,11.41308333,11.4030985
6/15/12 10:34,BDSI,3.44,3.44,3.443097222,3.437900137
6/15/12 10:34,BDX,73.21416667,73.231,73.354875,73.39143639
6/15/12 10:34,BEAM,62.68,62.68808333,62.72676389,62.66466484
6/15/12 10:34,BEAT,2.255,2.255,2.252805556,2.23869357
6/15/12 10:34,BEAV,43.045,43.03641667,43.03306944,43.03125171
6/15/12 10:34,BEBE,5.835,5.835,5.831305556,5.82000684
6/15/12 10:34,BECN,25.11375,25.09441667,25.12148611,25.0874145
6/15/12 10:34,BEE,6.105,6.105,6.106361111,6.078447332
6/15/12 10:34,BEN,109.03625,109.0011667,109.0015,108.8365732
6/15/12 10:34,BF/B,93.08,93.02266667,93.0515,92.97368673
6/15/12 10:34,BG,57.88833333,57.87525,57.93534722,57.88181259
6/15/12 10:34,BGC,26.32541667,26.29425,26.29665278,26.26909713
6/15/12 10:34,BGCP,6.245,6.245,6.245,6.245
6/15/12 10:34,BGFV,6.467083333,6.482916667,6.513291667,6.515266758
6/15/12 10:34,BGG,17.11,17.10925,17.12469444,17.11057456
6/15/12 10:34,BGS,26.17125,26.16591667,26.16236111,26.16278386
6/15/12 10:34,BGU,72.38916667,72.36683333,72.44234722,72.28365937
6/15/12 10:34,BGZ,22.72125,22.72683333,22.70175,22.75198358
6/15/12 10:34,BHE,14.41916667,14.41983333,14.42181944,14.3826539
6/15/12 10:34,BHI,40.21041667,40.21041667,40.18336111,40.11266074
6/15/12 10:34,BHP,64.82416667,64.82225,64.80390278,64.70941176
6/15/12 10:34,BID,31.22875,31.22616667,31.25308333,31.26203146
6/15/12 10:34,BIDU,119.3391667,119.5133333,119.7808472,119.7827702
6/15/12 10:34,BIDZ,0.7793,0.7793,0.7793,0.779283584
6/15/12 10:34,BIG,37.89166667,37.881,37.91443056,37.91958276
6/15/12 10:34,BIIB,139.86,139.8625,139.9067639,139.8815048
6/15/12 10:34,BIN,18.645,18.643,18.63731944,18.63106703
6/15/12 10:34,BIO,99.2525,99.28008333,99.23218056,99.18749658
6/15/12 10:34,BIOD,2.787916667,2.78,2.804722222,2.808974008
6/15/12 10:34,BIOL,2.205,2.206833333,2.202986111,2.195560876
6/15/12 10:34,BIOS,7.08,7.080083333,7.084805556,7.067749658
